run,outer_fold,sample_index,subject_id,y_true,y_pred
baseline_csp_lda,1,3151,21,0,0
baseline_csp_lda,1,3152,21,1,2
baseline_csp_lda,1,3153,21,0,0
baseline_csp_lda,1,3154,21,1,2
baseline_csp_lda,1,3155,21,0,2
baseline_csp_lda,1,3156,21,2,0
baseline_csp_lda,1,3157,21,0,0
baseline_csp_lda,1,3158,21,1,2
baseline_csp_lda,1,3159,21,0,2
baseline_csp_lda,1,3160,21,2,0
baseline_csp_lda,1,3161,21,0,0
baseline_csp_lda,1,3162,21,1,0
baseline_csp_lda,1,3163,21,0,2
baseline_csp_lda,1,3164,21,2,2
baseline_csp_lda,1,3165,21,0,0
baseline_csp_lda,1,3166,21,1,2
baseline_csp_lda,1,3167,21,0,0
baseline_csp_lda,1,3168,21,2,2
baseline_csp_lda,1,3169,21,0,0
baseline_csp_lda,1,3170,21,2,0
baseline_csp_lda,1,3171,21,0,0
baseline_csp_lda,1,3172,21,1,2
baseline_csp_lda,1,3173,21,0,2
baseline_csp_lda,1,3174,21,2,0
baseline_csp_lda,1,3175,21,0,0
baseline_csp_lda,1,3176,21,1,2
baseline_csp_lda,1,3177,21,0,0
baseline_csp_lda,1,3178,21,1,2
baseline_csp_lda,1,3179,21,0,0
baseline_csp_lda,1,3180,21,3,0
baseline_csp_lda,1,3181,21,0,0
baseline_csp_lda,1,3182,21,0,2
baseline_csp_lda,1,3183,21,3,2
baseline_csp_lda,1,3184,21,0,0
baseline_csp_lda,1,3185,21,0,0
baseline_csp_lda,1,3186,21,3,0
baseline_csp_lda,1,3187,21,0,2
baseline_csp_lda,1,3188,21,0,0
baseline_csp_lda,1,3189,21,0,0
baseline_csp_lda,1,3190,21,3,0
baseline_csp_lda,1,3191,21,0,0
baseline_csp_lda,1,3192,21,3,0
baseline_csp_lda,1,3193,21,0,2
baseline_csp_lda,1,3194,21,0,2
baseline_csp_lda,1,3195,21,3,2
baseline_csp_lda,1,3196,21,0,0
baseline_csp_lda,1,3197,21,0,0
baseline_csp_lda,1,3198,21,3,0
baseline_csp_lda,1,3199,21,0,0
baseline_csp_lda,1,3200,21,0,2
baseline_csp_lda,1,3201,21,0,0
baseline_csp_lda,1,3202,21,1,0
baseline_csp_lda,1,3203,21,0,0
baseline_csp_lda,1,3204,21,2,0
baseline_csp_lda,1,3205,21,0,0
baseline_csp_lda,1,3206,21,2,0
baseline_csp_lda,1,3207,21,0,0
baseline_csp_lda,1,3208,21,1,0
baseline_csp_lda,1,3209,21,0,0
baseline_csp_lda,1,3210,21,1,0
baseline_csp_lda,1,3211,21,0,0
baseline_csp_lda,1,3212,21,2,0
baseline_csp_lda,1,3213,21,0,0
baseline_csp_lda,1,3214,21,1,0
baseline_csp_lda,1,3215,21,0,0
baseline_csp_lda,1,3216,21,2,0
baseline_csp_lda,1,3217,21,0,0
baseline_csp_lda,1,3218,21,1,0
baseline_csp_lda,1,3219,21,0,0
baseline_csp_lda,1,3220,21,2,0
baseline_csp_lda,1,3221,21,0,0
baseline_csp_lda,1,3222,21,1,0
baseline_csp_lda,1,3223,21,0,0
baseline_csp_lda,1,3224,21,2,0
baseline_csp_lda,1,3225,21,0,0
baseline_csp_lda,1,3226,21,2,0
baseline_csp_lda,1,3227,21,0,0
baseline_csp_lda,1,3228,21,1,0
baseline_csp_lda,1,3229,21,0,0
baseline_csp_lda,1,3230,21,1,0
baseline_csp_lda,1,3231,21,0,2
baseline_csp_lda,1,3232,21,3,2
baseline_csp_lda,1,3233,21,0,2
baseline_csp_lda,1,3234,21,0,0
baseline_csp_lda,1,3235,21,0,2
baseline_csp_lda,1,3236,21,3,0
baseline_csp_lda,1,3237,21,0,2
baseline_csp_lda,1,3238,21,3,2
baseline_csp_lda,1,3239,21,0,2
baseline_csp_lda,1,3240,21,0,0
baseline_csp_lda,1,3241,21,0,0
baseline_csp_lda,1,3242,21,3,0
baseline_csp_lda,1,3243,21,0,0
baseline_csp_lda,1,3244,21,3,0
baseline_csp_lda,1,3245,21,0,0
baseline_csp_lda,1,3246,21,0,0
baseline_csp_lda,1,3247,21,3,0
baseline_csp_lda,1,3248,21,0,0
baseline_csp_lda,1,3249,21,0,0
baseline_csp_lda,1,3250,21,3,0
baseline_csp_lda,1,3251,21,0,0
baseline_csp_lda,1,3252,21,0,0
baseline_csp_lda,1,3253,21,0,0
baseline_csp_lda,1,3254,21,2,0
baseline_csp_lda,1,3255,21,0,0
baseline_csp_lda,1,3256,21,1,0
baseline_csp_lda,1,3257,21,0,0
baseline_csp_lda,1,3258,21,2,0
baseline_csp_lda,1,3259,21,0,0
baseline_csp_lda,1,3260,21,1,0
baseline_csp_lda,1,3261,21,0,0
baseline_csp_lda,1,3262,21,2,0
baseline_csp_lda,1,3263,21,0,0
baseline_csp_lda,1,3264,21,1,0
baseline_csp_lda,1,3265,21,0,0
baseline_csp_lda,1,3266,21,2,0
baseline_csp_lda,1,3267,21,0,0
baseline_csp_lda,1,3268,21,1,0
baseline_csp_lda,1,3269,21,0,0
baseline_csp_lda,1,3270,21,2,0
baseline_csp_lda,1,3271,21,0,0
baseline_csp_lda,1,3272,21,1,0
baseline_csp_lda,1,3273,21,0,0
baseline_csp_lda,1,3274,21,2,0
baseline_csp_lda,1,3275,21,0,0
baseline_csp_lda,1,3276,21,1,0
baseline_csp_lda,1,3277,21,0,0
baseline_csp_lda,1,3278,21,1,0
baseline_csp_lda,1,3279,21,0,0
baseline_csp_lda,1,3280,21,2,0
baseline_csp_lda,1,3281,21,0,0
baseline_csp_lda,1,3282,21,1,0
baseline_csp_lda,1,3283,21,0,0
baseline_csp_lda,1,3284,21,3,2
baseline_csp_lda,1,3285,21,0,0
baseline_csp_lda,1,3286,21,0,0
baseline_csp_lda,1,3287,21,3,0
baseline_csp_lda,1,3288,21,0,2
baseline_csp_lda,1,3289,21,0,0
baseline_csp_lda,1,3290,21,0,0
baseline_csp_lda,1,3291,21,3,2
baseline_csp_lda,1,3292,21,0,0
baseline_csp_lda,1,3293,21,3,0
baseline_csp_lda,1,3294,21,0,0
baseline_csp_lda,1,3295,21,0,2
baseline_csp_lda,1,3296,21,0,0
baseline_csp_lda,1,3297,21,3,0
baseline_csp_lda,1,3298,21,0,0
baseline_csp_lda,1,3299,21,3,0
baseline_csp_lda,1,3300,21,0,0
baseline_csp_lda,1,3301,21,0,0
baseline_csp_lda,1,3302,21,0,0
baseline_csp_lda,1,3303,21,3,0
baseline_csp_lda,1,3304,21,0,0
baseline_csp_lda,1,3621,24,0,0
baseline_csp_lda,1,3622,24,2,0
baseline_csp_lda,1,3623,24,0,0
baseline_csp_lda,1,3624,24,1,0
baseline_csp_lda,1,3625,24,0,0
baseline_csp_lda,1,3626,24,2,0
baseline_csp_lda,1,3627,24,0,0
baseline_csp_lda,1,3628,24,1,0
baseline_csp_lda,1,3629,24,0,0
baseline_csp_lda,1,3630,24,2,0
baseline_csp_lda,1,3631,24,0,0
baseline_csp_lda,1,3632,24,1,0
baseline_csp_lda,1,3633,24,0,0
baseline_csp_lda,1,3634,24,2,0
baseline_csp_lda,1,3635,24,0,0
baseline_csp_lda,1,3636,24,1,0
baseline_csp_lda,1,3637,24,0,0
baseline_csp_lda,1,3638,24,2,0
baseline_csp_lda,1,3639,24,0,0
baseline_csp_lda,1,3640,24,1,0
baseline_csp_lda,1,3641,24,0,0
baseline_csp_lda,1,3642,24,2,0
baseline_csp_lda,1,3643,24,0,0
baseline_csp_lda,1,3644,24,1,0
baseline_csp_lda,1,3645,24,0,0
baseline_csp_lda,1,3646,24,1,0
baseline_csp_lda,1,3647,24,0,0
baseline_csp_lda,1,3648,24,2,0
baseline_csp_lda,1,3649,24,0,0
baseline_csp_lda,1,3650,24,2,0
baseline_csp_lda,1,3651,24,0,0
baseline_csp_lda,1,3652,24,0,0
baseline_csp_lda,1,3653,24,3,0
baseline_csp_lda,1,3654,24,0,0
baseline_csp_lda,1,3655,24,0,0
baseline_csp_lda,1,3656,24,3,0
baseline_csp_lda,1,3657,24,0,0
baseline_csp_lda,1,3658,24,3,0
baseline_csp_lda,1,3659,24,0,0
baseline_csp_lda,1,3660,24,0,0
baseline_csp_lda,1,3661,24,3,0
baseline_csp_lda,1,3662,24,0,0
baseline_csp_lda,1,3663,24,0,0
baseline_csp_lda,1,3664,24,0,0
baseline_csp_lda,1,3665,24,3,0
baseline_csp_lda,1,3666,24,0,0
baseline_csp_lda,1,3667,24,3,0
baseline_csp_lda,1,3668,24,0,0
baseline_csp_lda,1,3669,24,0,0
